,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
0,2.814797145266532,-0.15899274402253857,-0.2079481895038628,3.9192062256809312,3.8600000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
1,-0.42324637243177604,-0.15631123095061333,-0.2019607370760877,3.9346194225721707,3.9356450000000005,3.728,3.662,3.728
2,0.16471416104502193,-0.15894182921737543,-0.20757397372712685,3.9455080213903715,3.8608333333333333,4.000000000000001,3.975714285714285,3.9356450000000005
3,-0.12500552211745825,0.06377650016790817,0.5165335542569249,3.9346194225721707,3.9007608695652185,3.7942857142857145,3.7449999999999997,3.7942857142857145
4,0.024114903039700663,-0.1389832255934256,-0.1985927950854642,3.9346194225721707,3.7650000000000006,3.722,3.722,3.722
5,-0.06961793563051351,-0.14837700714602445,-0.17950779047193105,3.9346194225721707,3.9316666666666666,3.9356450000000005,3.9356450000000005,3.9356450000000005
6,-0.8620864807514151,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
7,-0.8194806449922268,-0.13199941148521527,-0.06537197856746811,3.9346194225721707,3.8545652173913054,3.9356450000000005,3.9356450000000005,3.9356450000000005
8,-0.2613441965468607,-0.15878908480188603,-0.20682554217365498,3.9346194225721707,3.9356450000000005,3.8160000000000003,3.8122222222222226,3.8160000000000003
9,-0.3422952844893184,-0.14064644256208808,-0.12075591352438783,3.9346194225721707,4.07,3.9356450000000005,3.9356450000000005,3.9356450000000005
10,0.13489007601359013,-0.15852602497520982,-0.20682554217365498,3.930899470899472,3.9356450000000005,3.965,3.965,3.965
11,-0.20595661005991595,-0.14707019381350392,-0.139840918137921,3.9346194225721707,3.806060606060606,3.4899999999999998,3.5283333333333338,3.5533333333333332
12,-0.6831419705628244,-0.15749924307108654,-0.2027091686295596,3.9346194225721707,3.9521333333333315,3.913529411764706,3.9356450000000005,3.96
13,-0.8748682314791716,-0.15895031501823595,-0.2079481895038628,3.9192062256809312,3.645,3.9356450000000005,3.9356450000000005,3.9356450000000005
14,-0.4786339589187208,-0.11167591842426297,-0.03917687419595203,3.9346194225721707,4.017045454545456,3.9356450000000005,3.9356450000000005,3.9356450000000005
15,-0.8791288150550904,0.09609891564563984,0.6026031829061921,3.9346194225721707,3.9449999999999994,3.605,3.605,3.605
16,-0.4786339589187208,-0.14600946870593856,-0.1578032754212463,3.9346194225721707,3.9269999999999996,3.985,3.985,3.985
17,-1.0282492402122494,-0.15897577242081753,-0.20682554217365498,3.9346194225721707,3.96,3.8884999999999996,4.013333333333334,3.9356450000000005
18,-0.5041974603742337,-0.15743135666420235,-0.20008965819240798,3.9192062256809312,3.9356450000000005,4.09,4.09,4.09
19,0.4544338442075021,-0.15536082125423478,-0.20345760018303147,3.9346194225721707,4.041875,4.04,4.365,4.04
20,-0.20595661005991595,-0.0038468468895986826,0.02182029741200685,3.9346194225721707,3.7366666666666672,3.9356450000000005,3.9356450000000005,3.9356450000000005
21,2.6571555529575352,-0.14077372957499593,-0.1510673914399993,3.9346194225721707,3.9356450000000005,4.027500000000001,3.9356450000000005,4.027500000000001
22,1.4854950695798579,-0.10907077756008245,-0.13946670236118505,3.9346194225721707,3.8853900709219844,4.054375,4.036666666666667,4.050769230769231
23,0.09228424025440188,-0.1587466557975834,-0.2079481895038628,3.9346194225721707,3.886206896551724,3.7528571428571422,3.733157894736842,3.7444999999999995
24,-1.3861382605894308,-0.1585684539795124,-0.2045802475132393,3.9346194225721707,3.9437931034482756,4.000000000000001,3.965,4.009014084507043
25,1.4301074830929132,-0.15368063268385124,-0.19410220576463288,3.9346194225721707,3.9193495934959373,3.9356450000000005,3.9356450000000005,3.9356450000000005
26,0.06672073879888892,-0.1553353638516532,-0.18961161644380153,3.9346194225721707,3.9007608695652185,3.818571428571429,3.82,3.818571428571429
27,-1.1858908325212458,-0.114841122145238,-0.15930013852819008,3.9346194225721707,4.283333333333333,4.283333333333333,4.283333333333333,4.283333333333333
28,-0.0355332670231629,-0.14404076290629725,-0.17314612226742002,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
29,0.09228424025440188,-0.14656104576187254,-0.1851210271229702,3.9346194225721707,3.8944000000000023,3.8,3.8,3.8
30,-0.8194806449922268,-0.15794899051669425,-0.20495446328997524,3.9346194225721707,3.9356450000000005,4.0975,4.385,4.0975
31,-0.13778727284521472,-0.15811870653390472,-0.2053286790667112,3.9192062256809312,3.902222222222222,3.913529411764706,3.853333333333333,3.9356450000000005
32,2.546380379983646,-0.15488561640604548,-0.19672171620178447,3.9346194225721707,4.240238095238095,3.974,3.9356450000000005,3.9033333333333338
33,0.4714761785111774,3.418357838947233,8.695767786374454,3.9346194225721707,4.02,3.9175,3.9356450000000005,3.9175
34,-1.2966660054951353,-0.15657429077728954,-0.20008965819240798,3.9346194225721707,3.7640000000000002,4.138888888888889,3.986666666666667,4.138888888888889
35,-0.18891427575624065,0.025225506858552717,0.18273308140846278,3.9192062256809312,3.8571428571428577,3.6966666666666668,3.685,3.6966666666666668
36,0.06672073879888892,-0.15827993675025465,-0.20345760018303147,3.9192062256809312,4.215,3.9356450000000005,3.9356450000000005,3.9356450000000005
37,1.9584198465068476,0.04128064208666201,-0.06761727322788379,3.9346194225721707,3.929491525423729,3.9166666666666665,3.9356450000000005,3.9356450000000005
38,-1.0239886566363305,-0.1433958420408975,-0.18175308513234673,3.9192062256809312,3.930571428571429,4.125,4.125,4.125
39,-1.1262426624583823,-0.12372575564620546,-0.08370855162752937,3.9346194225721707,3.938888888888889,4.015,3.9356450000000005,4.046
40,0.309574002626262,-0.14764722827201948,-0.13946670236118505,3.9346194225721707,3.9299999999999997,3.90653846153846,3.84,3.8758823529411766
