,num_pages,ratings_count,text_reviews_count,author_num,language_code,publisher,author1,author2,author3,average_rating
9000,0.06672073879888892,-0.15014205372501319,-0.1918569111042172,2.392199004504016,3.9345649999999925,4.509999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.37
9001,-0.8578258971754963,-0.14704473641092233,-0.1772624958115154,0.15105322550456313,3.919275700934577,4.0,3.945,3.933333333333333,3.8599999999999994,3.83
9002,-0.22725952793951007,-0.15551356566972419,-0.1952248530948407,-0.4092332192453,3.919291277258564,3.9356450000000005,4.27,4.27,4.159999999999999,3.81
9003,0.407567424872395,-0.1544104115578562,-0.18811475333685776,-0.4092332192453,3.934633749999992,3.85375,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.82
9004,-1.0665944923955188,-0.15413038012945895,-0.17688828003477944,0.7113396702544262,3.9347124999999923,3.7899999999999996,3.650555555555555,3.9356450000000005,3.9356450000000005,3.19
9005,-0.38916170382442544,0.10211534845575057,0.35898871225109247,-0.4092332192453,3.934657499999992,3.88629893238434,3.561428571428572,3.561428571428572,3.561428571428572,3.63
9006,-0.3422952844893184,-0.15359577467524602,-0.2038318159597674,1.2716261150042893,3.934573749999992,4.03423076923077,4.154999999999999,3.9356450000000005,3.9356450000000005,4.3
9007,4.293219646110365,-0.158967286619957,-0.20757397372712685,-0.4092332192453,3.9345987499999926,3.8749999999999996,3.9500000000000006,3.9500000000000006,3.8200000000000003,4.1
9008,-0.180393108604403,-0.14771511467890366,-0.1858694586764421,-0.4092332192453,3.9191510903426767,3.9569230769230765,3.66,3.66,3.66,3.99
9009,0.27122875044299255,-0.15890788601393332,-0.20719975795039092,-0.4092332192453,3.944880952380952,3.9356450000000005,4.055,4.17,4.17,4.17
9010,0.13489007601359013,-0.15353637406922235,-0.18699210600664992,0.15105322550456313,3.934628749999992,3.9012087912087923,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.86
9011,-0.7853959763848762,-0.15894182921737543,-0.2079481895038628,0.15105322550456313,3.934601249999992,4.360000000000001,4.360000000000001,4.360000000000001,3.9356450000000005,4.08
9012,0.10080540740623953,-0.1588569712087702,-0.2079481895038628,-0.4092332192453,3.9488095238095235,3.9356450000000005,3.703333333333333,3.703333333333333,3.9356450000000005,3.84
9013,2.371696453370974,-0.13522401581221397,-0.16566180673270112,-0.4092332192453,3.9345787499999925,3.884056939501778,3.9356450000000005,3.9356450000000005,4.02,4.26
9014,-0.05257560132683821,-0.13811767390565227,-0.1679071013931168,0.7113396702544262,3.9346024999999925,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9166666666666665,4.07
9015,-0.6149726333481232,-0.14078221537585645,-0.14994474410979147,-0.4092332192453,3.934628749999992,4.014871794871795,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.86
9016,-0.4786339589187208,-0.158967286619957,-0.20682554217365498,-0.4092332192453,3.9346199999999922,3.8021875,4.122,4.122,4.09,3.93
9017,-0.5510638797093409,-0.119287681796152,-0.18025622202540295,0.15105322550456313,3.9346137499999925,4.143333333333333,3.9356450000000005,3.9356450000000005,4.375,3.98
9018,0.12636890886175248,-0.1588994002130728,-0.20719975795039092,-0.4092332192453,3.9345487499999923,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.5
9019,0.8847527853753036,-0.15501290341895332,-0.19223112688095315,-0.4092332192453,3.919353582554515,3.9349999999999996,3.623333333333333,3.623333333333333,3.623333333333333,3.73
9020,-1.0197280730604117,-0.1586363403863966,-0.20682554217365498,-0.4092332192453,3.9345874999999926,3.9375000000000004,3.9057142857142857,3.9057142857142857,3.9062499999999996,4.19
9021,-0.27412594727461714,0.36783123080130364,1.0359450523664153,-0.4092332192453,3.934644999999992,3.836615384615384,3.8175,3.8175,3.876,3.73
9022,-1.0452915745159246,-0.1589248576156544,-0.20719975795039092,0.15105322550456313,3.948010752688169,3.9356450000000005,3.75,3.67,3.9356450000000005,3.48
9023,0.007072568736025357,-0.1557766254964004,-0.2019607370760877,-0.4092332192453,3.9346524999999923,3.767500000000001,3.607142857142857,3.607142857142857,3.607142857142857,3.67
9024,-0.24430186224318537,-0.1407567579732749,-0.139840918137921,-0.4092332192453,3.9346299999999923,3.9196326530612264,3.8500000000000005,4.026666666666666,3.85,3.85
9025,-0.29116828157829244,-0.14341281364261854,-0.16902974872332463,-0.4092332192453,3.9345874999999926,3.8466666666666662,4.1066666666666665,4.112,4.15,4.19
9026,-0.3422952844893184,-0.13938205823387018,-0.18437259556949834,-0.4092332192453,3.9346587499999925,3.645,3.7430434782608693,3.7430434782608693,3.689459459459459,3.62
9027,0.20305941322829135,-0.14124044862232468,-0.16566180673270112,-0.4092332192453,3.934656249999992,3.9204897959183698,3.835555555555556,3.835555555555556,3.83375,3.64
9028,-0.009969765567649946,-0.14668833277478038,-0.1772624958115154,-0.4092332192453,3.9346324999999918,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.83
9029,-0.6320149676517985,-0.13588590827933475,-0.11626532420355651,-0.4092332192453,3.934622499999992,3.919387755102043,3.893333333333333,3.8849999999999993,3.813333333333333,3.91
9030,-0.7214872227460939,-0.1555559946740268,-0.19372798998789692,0.15105322550456313,3.934633749999992,3.8697368421052643,4.041428571428571,4.0600000000000005,3.9356450000000005,3.82
9031,-1.1858908325212458,-0.158967286619957,-0.20719975795039092,0.15105322550456313,3.9346812499999926,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.44
9032,0.46721559493525855,-0.11777720924297892,-0.054893936818861684,-0.4092332192453,3.934603749999992,3.882727272727273,4.06,4.06,4.06,4.06
9033,-0.9558193194216293,-0.1580508201270205,-0.19896701086220014,0.7113396702544262,3.934611249999992,3.9507894736842104,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.0
9034,-1.3733565098616742,0.3873994875856694,0.3971587214781588,0.15105322550456313,3.934592499999992,4.111666666666667,4.124285714285714,4.1269230769230765,4.140769230769232,4.15
